7 2756 6069
0 1010 489.6000061035156 452.4000244140625
2 1010 839.52001953125 506.8800048828125
0 1011 421.20001220703125 441.6000061035156
2 1011 682.56005859375 492.48004150390625
0 1012 367.20001220703125 456.4800109863281
2 1012 597.8880615234375 509.7600402832031
0 1013 586.0800170898438 480.96002197265625
2 1013 879.5520629882812 542.592041015625
0 1014 514.0 79.0
2 1014 699.0 80.0
0 1015 479.0 112.0
2 1015 661.0 117.0
0 1016 449.0 241.0
2 1016 612.0 261.0
0 1017 580.0 397.0
2 1017 776.0 439.0
0 1018 461.0 137.0
2 1018 638.4000244140625 144.0
0 1019 421.0 442.0
2 1019 667.2000122070312 493.20001220703125
0 1020 230.0 454.0
2 1020 778.800048828125 506.4000244140625
0 1021 609.0 469.0
2 1021 980.4000244140625 526.800048828125
0 1022 247.20001220703125 447.6000061035156
2 1022 800.6400146484375 498.2400207519531
0 1023 575.0 479.0
2 1023 862.56005859375 540.0
0 1024 521.280029296875 468.0000305175781
2 1024 789.696044921875 523.5840454101562
0 1025 640.800048828125 481.20001220703125
2 1025 841.5360717773438 542.592041015625
0 1026 487.2960510253906 165.8880157470703
2 1026 678.0673217773438 174.1824188232422
0 1027 517.5706787109375 99.53282165527344
2 1027 701.7064208984375 102.0211410522461
0 1028 493.5168762207031 138.93121337890625
2 1028 679.3115234375 146.8109130859375
0 1029 673.0 170.0
2 1029 882.0 177.0
0 1030 159.0 448.0
2 1030 631.2000122070312 498.0000305175781
0 1031 608.0 453.0
2 1031 902.4000244140625 508.8000183105469
3 1031 773.452880859375 572.3136596679688
0 1032 644.0 456.0
2 1032 846.0000610351562 511.20001220703125
0 1033 473.0 459.0
2 1033 732.0 513.6000366210938
0 1034 479.0 474.0
2 1034 738.0 534.0
3 1034 495.5904846191406 615.8593139648438
0 1035 508.32000732421875 136.8000030517578
2 1035 692.6400146484375 144.0
0 1036 54.000003814697266 277.20001220703125
2 1036 172.8000030517578 303.84002685546875
0 1037 319.6800231933594 180.0
2 1037 475.2000427246094 191.80801391601562
0 1038 155.52000427246094 468.0000305175781
2 1038 349.0560302734375 521.8560791015625
0 1039 635.0400390625 469.4400329589844
2 1039 938.3040771484375 528.76806640625
3 1039 833.0897827148438 606.1549072265625
0 1040 178.5600128173828 463.6800231933594
2 1040 375.3216552734375 518.4000854492188
0 1041 487.29608154296875 91.23841094970703
2 1041 669.3582153320312 94.55618286132812
0 1042 386.0 442.0
2 1042 545.0 493.0
0 1043 146.0 466.0
2 1043 337.0 521.0
0 1044 513.0 475.0
2 1044 891.0 538.0
0 1045 415.0 447.0
2 1045 658.800048828125 499.20001220703125
0 1046 529.2000122070312 129.60000610351562
2 1046 715.6800537109375 135.36000061035156
0 1047 224.40000915527344 441.6000061035156
2 1047 374.4000244140625 489.6000061035156
0 1048 230.40000915527344 446.4000244140625
2 1048 439.20001220703125 498.2400207519531
0 1049 141.60000610351562 463.20001220703125
2 1049 331.20001220703125 516.9600219726562
0 1050 488.1600341796875 470.8800048828125
2 1050 749.9520874023438 528.76806640625
0 1051 492.48004150390625 463.1040344238281
2 1051 754.79052734375 518.4000854492188
0 1052 507.617431640625 134.36932373046875
2 1052 692.7484741210938 140.34127807617188
0 1053 490.0 84.0
2 1053 670.0 84.0
0 1054 493.0 85.0
2 1054 676.0 87.0
0 1055 511.0 102.0
2 1055 696.0 105.0
0 1056 534.0 113.0
2 1056 724.0 118.0
0 1057 488.0 138.0
2 1057 670.800048828125 146.40000915527344
0 1058 491.0 148.0
2 1058 673.2000122070312 156.0
0 1059 274.0 468.0
2 1059 490.8000183105469 524.4000244140625
0 1060 478.0 468.0
2 1060 738.0 526.800048828125
3 1060 495.1758117675781 604.6619262695312
0 1061 87.84000396728516 244.8000030517578
2 1061 222.91201782226562 266.1120300292969
0 1062 628.800048828125 446.4000244140625
2 1062 931.39208984375 499.3920593261719
0 1063 560.4000244140625 482.4000244140625
2 1063 844.9920654296875 542.592041015625
0 1064 642.8161010742188 468.6336669921875
2 1064 945.5618286132812 527.5239868164062
0 1065 528.0 129.0
2 1065 715.0 133.0
0 1066 87.0 242.0
2 1066 221.0 263.0
0 1067 319.0 469.0
2 1067 543.0 526.0
0 1068 495.6000061035156 136.8000030517578
2 1068 679.2000122070312 144.0
0 1069 611.0 448.0
2 1069 907.2000122070312 501.6000061035156
0 1070 503.0 478.0
2 1070 765.6000366210938 538.800048828125
0 1071 245.3760223388672 369.7920227050781
2 1071 381.6000061035156 408.96002197265625
0 1072 640.800048828125 460.8000183105469
2 1072 943.2000122070312 516.9600219726562
0 1073 574.800048828125 472.8000183105469
2 1073 862.56005859375 534.2400512695312
0 1074 623.52001953125 443.52001953125
2 1074 922.7520751953125 494.2080383300781
0 1075 485.22247314453125 99.5328140258789
2 1075 665.6256713867188 103.68001556396484
0 1076 279.93603515625 470.01605224609375
2 1076 499.7376708984375 526.6944580078125
5 1076 60.0 431.0
0 1077 82.94400787353516 221.18402099609375
2 1077 213.99557495117188 241.36709594726562
0 1078 501.0 161.0
2 1078 687.0 171.0
3 1078 524.1600341796875 83.52000427246094
0 1079 255.0 450.0
2 1079 468.0 500.0
0 1080 491.0 466.0
2 1080 940.800048828125 524.4000244140625
0 1081 618.0 444.0
2 1081 915.8400268554688 498.2400207519531
0 1082 676.800048828125 451.20001220703125
2 1082 911.52001953125 506.8800048828125
0 1083 513.6000366210938 452.4000244140625
2 1083 888.4800415039062 509.760009765625
0 1084 621.6000366210938 453.6000061035156
2 1084 918.7200317382812 509.760009765625
3 1084 803.7275390625 574.8020629882812
0 1085 516.6720581054688 98.49600982666016
2 1085 699.840087890625 101.95201110839844
0 1086 59.040000915527344 308.1600036621094
2 1086 176.25601196289062 340.4160461425781
0 1087 461.37603759765625 129.60000610351562
2 1087 638.6688842773438 136.8576202392578
0 1088 544.320068359375 473.4720458984375
2 1088 928.972900390625 532.915283203125
0 1089 114.0 264.0
2 1089 248.0 289.0
0 1090 174.0 410.0
2 1090 335.0 453.0
0 1091 143.0 470.0
2 1091 334.0 525.0
0 1092 489.6000061035156 79.20000457763672
2 1092 672.0 80.4000015258789
0 1093 264.0 458.0
2 1093 822.0000610351562 512.4000244140625
0 1094 506.8800048828125 144.0
2 1094 692.6400146484375 149.760009765625
0 1095 267.6000061035156 446.4000244140625
2 1095 482.4000244140625 498.2400207519531
0 1096 689.4720458984375 172.80001831054688
2 1096 899.9425048828125 180.40322875976562
0 1097 507.0 99.0
2 1097 692.0 102.0
0 1098 508.0 158.0
2 1098 695.0 167.0
0 1099 336.0 190.0
2 1099 499.0 204.0
0 1100 490.0 445.0
2 1100 906.0 496.0
0 1101 339.0 462.0
2 1101 565.0 518.0
0 1102 497.0 99.0
2 1102 680.4000244140625 102.00000762939453
0 1103 483.0 176.0
2 1103 666.0 187.20001220703125
0 1104 367.0 449.0
2 1104 597.6000366210938 500.4000244140625
0 1105 518.4000244140625 129.60000610351562
2 1105 705.6000366210938 133.9199981689453
0 1106 386.4000244140625 442.8000183105469
2 1106 545.760009765625 492.4800109863281
0 1107 480.0000305175781 444.0000305175781
2 1107 828.0000610351562 495.3600158691406
0 1108 572.0 482.0
2 1108 858.2400512695312 542.8800048828125
0 1109 623.52001953125 434.8800048828125
2 1109 924.8257446289062 485.22247314453125
0 1110 184.0 445.0
2 1110 382.8000183105469 495.6000061035156
0 1111 635.0 463.0
2 1111 936.0000610351562 520.800048828125
0 1112 393.0 449.0
2 1112 959.0400390625 501.1200256347656
0 1113 499.3920593261719 181.4400177001953
2 1113 686.0160522460938 193.5360107421875
0 1114 347.3280334472656 461.37603759765625
2 1114 572.3136596679688 518.4000854492188
0 1115 587.5200805664062 480.384033203125
2 1115 879.20654296875 543.2832641601562
0 1116 531.0 130.0
2 1116 716.0 135.0
0 1117 536.0 444.0
2 1117 810.0 496.0
0 1118 586.0 467.0
2 1118 879.0 528.0
0 1119 508.8000183105469 139.20001220703125
2 1119 693.6000366210938 146.40000915527344
0 1120 492.0000305175781 141.60000610351562
2 1120 675.6000366210938 150.0
0 1121 35.0 281.0
2 1121 154.8000030517578 309.6000061035156
0 1122 267.0 448.0
2 1122 482.4000244140625 499.20001220703125
0 1123 271.0 470.0
2 1123 488.4000244140625 528.0
0 1124 349.20001220703125 452.4000244140625
2 1124 576.0 505.4400329589844
0 1125 272.4000244140625 470.4000244140625
2 1125 490.7520446777344 527.0400390625
0 1126 388.800048828125 442.3680419921875
2 1126 547.4304809570312 493.5168762207031
0 1127 79.62625885009766 221.4605255126953
2 1127 207.82455444335938 240.07318115234375
0 1128 625.0 444.0
2 1128 922.800048828125 495.6000061035156
0 1129 416.0 453.0
2 1129 660.0 506.4000244140625
3 1129 362.88006591796875 568.16650390625
0 1130 492.0 461.0
2 1130 753.6000366210938 516.0
0 1131 563.0 469.0
2 1131 847.2000122070312 528.0
0 1132 487.20001220703125 92.4000015258789
2 1132 668.1600341796875 95.04000091552734
0 1133 502.8000183105469 115.20000457763672
2 1133 686.8800048828125 120.96000671386719
0 1134 630.0 464.4000244140625
2 1134 931.6800537109375 521.280029296875
0 1135 192.0 472.0
2 1135 391.6800231933594 528.4800415039062
0 1136 667.2000122070312 453.6000061035156
2 1136 902.01611328125 508.03204345703125
0 1137 487.2960510253906 91.5840072631836
2 1137 667.6992797851562 95.38561248779297
0 1138 514.9440307617188 95.04000854492188
2 1138 700.8768920898438 97.45921325683594
0 1139 516.3264770507812 85.01760864257812
2 1139 701.7064208984375 87.09121704101562
0 1140 494.0 96.0
2 1140 677.0 99.0
0 1141 400.0 446.0
2 1141 560.0 499.0
0 1142 486.0000305175781 87.60000610351562
2 1142 667.008056640625 88.12800598144531
0 1143 400.32000732421875 446.4000244140625
2 1143 559.8720703125 497.6640625
0 1144 145.15200805664062 463.1040344238281
2 1144 539.1360473632812 518.4000244140625
0 1145 478.6560363769531 456.1920471191406
2 1145 908.2369384765625 512.1792602539062
0 1146 496.0 147.0
2 1146 679.0 155.0
3 1146 514.800048828125 63.60000228881836
0 1147 349.0 454.0
2 1147 576.0 505.20001220703125
0 1148 513.0 452.0
2 1148 888.0000610351562 508.8000183105469
0 1149 526.0 457.0
2 1149 979.2000122070312 514.800048828125
0 1150 140.34127807617188 444.9117431640625
2 1150 338.4000244140625 495.3600158691406
0 1151 300.96002197265625 450.72003173828125
2 1151 524.1600341796875 501.1200256347656
0 1152 141.60000610351562 466.8000183105469
2 1152 332.6400146484375 521.280029296875
0 1153 153.79200744628906 463.1040344238281
2 1153 346.291259765625 518.4000854492188
0 1154 252.00001525878906 432.0000305175781
2 1154 413.06121826171875 480.2458801269531
0 1155 509.0 139.0
2 1155 694.0 146.0
3 1155 535.6799926757812 51.840003967285156
0 1156 454.0 155.0
2 1156 633.0 166.0
3 1156 451.20001220703125 75.60000610351562
0 1157 342.0 463.0
2 1157 568.0 516.0
0 1158 488.0 469.0
2 1158 940.0 529.0
0 1159 486.0 81.0
2 1159 667.2000122070312 81.60000610351562
0 1160 180.0 459.6000061035156
2 1160 378.0 514.800048828125
0 1161 337.0 457.0
2 1161 903.6000366210938 514.800048828125
0 1162 632.4480590820312 444.0960388183594
2 1162 933.1202392578125 500.1524353027344
0 1163 80.87041473388672 219.8016357421875
2 1163 209.01893615722656 238.8787841796875
0 1164 623.52001953125 197.28001403808594
2 1164 825.9840698242188 207.36001586914062
0 1165 393.1200256347656 443.52001953125
2 1165 551.2320556640625 495.93603515625
0 1166 511.20001220703125 141.60000610351562
2 1166 698.4000244140625 149.760009765625
3 1166 539.1360473632812 57.02400588989258
0 1167 498.0000305175781 150.0
2 1167 684.2880859375 153.79200744628906
0 1168 573.696044921875 480.384033203125
2 1168 856.9776611328125 540.4632568359375
0 1169 211.20001220703125 446.4000244140625
2 1169 613.7857055664062 495.5904846191406
0 1170 491.0 141.0
2 1170 673.0 148.0
0 1171 180.0 462.0
2 1171 378.0 516.0
0 1172 206.0 470.0
2 1172 348.0 525.0
0 1173 291.6000061035156 470.4000244140625
2 1173 511.488037109375 525.3120727539062
0 1174 149.0 469.0
2 1174 342.0 525.0
0 1175 402.0 459.0
2 1175 643.2000122070312 513.6000366210938
0 1176 343.20001220703125 445.20001220703125
2 1176 630.7200317382812 496.8000183105469
0 1177 645.0 459.0
2 1177 847.2000122070312 514.800048828125
0 1178 306.7200012207031 453.6000061035156
2 1178 603.0 508.0
0 1179 184.89601135253906 445.82403564453125
2 1179 578.5344848632812 495.5904846191406
0 1180 508.0 144.0
2 1180 693.6000366210938 150.0
0 1181 494.4000244140625 448.8000183105469
2 1181 846.7200927734375 504.5760498046875
0 1182 469.0 154.0
2 1182 649.0 163.0
0 1183 494.2080383300781 158.97601318359375
3 1183 512.5940551757812 79.62625885009766
0 1184 657.331298828125 250.9056396484375
3 1184 767.3980712890625 223.9488525390625
4 1184 564.4800415039062 285.1200256347656
5 1184 399.16802978515625 283.39202880859375
0 1185 658.3680419921875 250.56002807617188
3 1185 768.8910522460938 223.9488525390625
4 1185 566.0 285.0
0 1186 658.0800170898438 250.5600128173828
3 1186 767.2321166992188 223.94883728027344
0 1187 346.291259765625 250.9056396484375
3 1187 277.69659423828125 217.97689819335938
0 1188 340.8000183105469 253.20001220703125
3 1188 271.2960205078125 221.18402099609375
0 1189 540.0 129.0
3 1189 583.2000122070312 40.80000305175781
0 1190 588.0 242.0
3 1190 658.0800170898438 208.8000030517578
0 1191 556.0 173.0
3 1191 608.2560424804688 101.95201110839844
0 1192 437.0 170.0
3 1192 425.0880432128906 96.76800537109375
0 1193 573.1199951171875 253.44000244140625
3 1193 634.5216674804688 226.02243041992188
0 1194 453.6000061035156 154.0800018310547
3 1194 449.97125244140625 72.57601165771484
0 1195 377.0 190.0
3 1195 336.0 123.60000610351562
0 1196 692.9280395507812 250.56002807617188
3 1196 821.1458129882812 223.9488525390625
4 1196 586.0 285.0
0 1197 691.2000122070312 250.5600128173828
3 1197 821.1458129882812 226.4371795654297
0 1198 574.5599975585938 472.32000732421875
3 1198 704.6923828125 621.0848388671875
0 1199 502.5600280761719 161.27999877929688
3 1199 526.6944580078125 82.94401550292969
0 1200 468.0000305175781 469.4400329589844
3 1200 474.7715759277344 606.1549072265625
0 1201 320.0 263.0
3 1201 241.0 234.0
0 1202 487.0 136.0
3 1202 502.5600280761719 48.96000289916992
0 1203 488.4000244140625 152.40000915527344
3 1203 505.9584655761719 70.50241088867188
0 1204 324.0 468.0000305175781
3 1204 158.2572021484375 600.1829223632812
0 1205 447.0 164.0
3 1205 439.20001220703125 86.4000015258789
0 1206 440.4000244140625 164.40000915527344
3 1206 430.5600280761719 92.16000366210938
0 1207 341.2799987792969 468.0000305175781
3 1207 200.06097412109375 597.1969604492188
0 1208 432.0000305175781 430.27203369140625
3 1208 409.20001220703125 522.0
0 1209 517.0 136.0
3 1209 547.2000122070312 50.400001525878906
0 1210 530.0 178.0
3 1210 564.4800415039062 108.00000762939453
0 1211 446.4000244140625 164.40000915527344
3 1211 438.91204833984375 88.12800598144531
0 1212 385.0 454.0
3 1212 294.45123291015625 570.2400512695312
0 1213 341.0 469.0
3 1213 199.0656280517578 601.3440551757812
0 1214 635.0 197.0
3 1214 728.6400146484375 138.24000549316406
0 1215 388.0 457.0
3 1215 302.7456359863281 576.4608764648438
0 1216 563.0400390625 174.24000549316406
3 1216 620.0064697265625 103.68001556396484
0 1217 331.0 451.0
3 1217 176.2560272216797 564.019287109375
0 1218 505.20001220703125 439.20001220703125
3 1218 554.8955078125 542.4539184570312
0 1219 451.0 146.0
3 1219 445.82403564453125 62.2080078125
0 1220 366.0 467.0
3 1220 257.1264343261719 597.1968994140625
0 1221 451.0 160.0
3 1221 446.4000244140625 82.08000183105469
0 1222 639.0 197.0
3 1222 732.9600219726562 136.8000030517578
0 1223 515.52001953125 152.63999938964844
3 1223 545.3568725585938 70.50241088867188
0 1224 312.0 146.40000915527344
3 1224 244.8000030517578 70.80000305175781
0 1225 487.0 152.0
3 1225 501.1200256347656 70.56000518798828
0 1226 387.3600158691406 442.08001708984375
3 1226 301.0867919921875 544.9421997070312
0 1227 612.0 198.0
3 1227 696.0 138.0
0 1228 513.0 141.0
3 1228 540.0 56.160003662109375
0 1229 478.08001708984375 470.8800048828125
3 1229 495.6734619140625 606.1549072265625
0 1230 486.0 134.0
3 1230 501.1200256347656 46.08000183105469
0 1231 515.0 153.0
3 1231 545.760009765625 72.0
0 1232 494.0 467.0
3 1232 532.2240600585938 599.6160278320312
0 1233 543.0 178.0
3 1233 588.9600219726562 109.44000244140625
0 1234 513.0 134.0
3 1234 541.4400024414062 46.08000183105469
0 1235 507.6000061035156 144.0
3 1235 531.3600463867188 60.480003356933594
0 1236 417.0 466.0
3 1236 364.6080322265625 596.1600341796875
0 1237 561.6000366210938 450.72003173828125
3 1237 679.3115234375 574.8020629882812
0 1238 344.0 461.0
3 1238 207.3600311279297 584.7553100585938
0 1239 558.379150390625 265.7526550292969
4 1239 509.7600402832031 292.0320129394531
0 1240 569.7258911132812 257.9891052246094
4 1240 516.3264770507812 288.2304382324219
0 1241 340.40228271484375 257.9891052246094
4 1241 383.6160583496094 286.1568298339844
0 1242 540.4632568359375 250.82272338867188
4 1242 499.3920593261719 283.39202880859375
0 1243 677.8185424804688 265.7526550292969
4 1243 578.8800659179688 293.7600402832031
0 1244 316.514404296875 259.7806701660156
4 1244 370.08001708984375 286.55999755859375
0 1245 570.3231201171875 259.7806701660156
4 1245 516.6720581054688 288.5760192871094
0 1246 558.9763793945312 268.7386474609375
4 1246 510.1056823730469 292.3776550292969
0 1247 322.4863586425781 265.7526550292969
4 1247 373.248046875 290.30401611328125
0 1248 455.0640869140625 257.9891052246094
4 1248 452.04486083984375 286.1568298339844
0 1249 570.2400512695312 259.20001220703125
4 1249 517.0 289.0
0 1250 570.2400512695312 259.2000427246094
4 1250 516.0 289.20001220703125
0 1251 308.15362548828125 250.82272338867188
4 1251 366.3360290527344 281.6640319824219
0 1252 684.2881469726562 261.2736511230469
4 1252 580.800048828125 290.4000244140625
0 1253 425.5028076171875 251.32037353515625
4 1253 432.0000305175781 282.2400207519531
0 1254 748.5697021484375 470.707275390625
4 1254 599.0 405.0
0 1255 454.11846923828125 259.2000427246094
4 1255 450.0000305175781 288.0
0 1256 453.86968994140625 256.794677734375
4 1256 449.280029296875 286.8480224609375
0 1257 427.20001220703125 326.4000244140625
4 1257 487.2960510253906 326.592041015625
0 1258 800.0640869140625 428.5440368652344
4 1258 581.0 384.0
0 1259 525.6000366210938 326.8800048828125
4 1259 490.0 327.0
0 1260 541.2096557617188 250.9056396484375
4 1260 500.4000244140625 284.4000244140625
6 1260 758.8800048828125 289.44000244140625
0 1261 522.54736328125 409.0799255371094
4 1261 487.2960510253906 374.9760437011719
0 1262 577.1520385742188 250.56002807617188
4 1262 520.0 284.0
0 1263 460.3392639160156 250.9056396484375
4 1263 452.4000244140625 283.20001220703125
6 1263 707.0400390625 288.0
0 1264 544.9421997070312 420.52618408203125
4 1264 500.4000244140625 381.6000061035156
0 1265 112.32000732421875 249.12001037597656
4 1265 251.0 279.0
0 1266 563.3280639648438 260.92803955078125
4 1266 512.0 290.0
0 1267 719.539306640625 468.6336669921875
4 1267 584.0 404.0
0 1268 542.592041015625 250.56002807617188
4 1268 500.0 284.0
6 1268 758.4000244140625 289.20001220703125
0 1269 684.2880859375 259.20001220703125
4 1269 582.0 290.0
0 1270 566.0928955078125 269.5680236816406
4 1270 514.800048828125 295.20001220703125
0 1271 573.696044921875 324.8640441894531
4 1271 518.4000244140625 327.6000061035156
0 1272 512.1792602539062 335.9232482910156
4 1272 483.84002685546875 331.20001220703125
0 1273 520.0590209960938 395.6429748535156
4 1273 485.280029296875 365.760009765625
0 1274 319.3344421386719 259.2000427246094
4 1274 370.8000183105469 286.8000183105469
0 1275 520.4736938476562 393.98406982421875
4 1275 486.0000305175781 366.0
0 1276 547.7760620117188 254.01602172851562
4 1276 503.0 285.0
0 1277 566.7840576171875 269.5680236816406
4 1277 515.0 295.0
0 1278 512.39501953125 397.7331848144531
4 1278 485.22247314453125 367.0272521972656
0 1279 522.5473022460938 408.499267578125
4 1279 488.4000244140625 374.4000244140625
0 1280 523.14453125 440.7313537597656
4 1280 489.0240478515625 390.5280456542969
0 1281 741.51953125 462.82763671875
4 1281 595.2000122070312 400.8000183105469
0 1282 696.729736328125 445.4093933105469
4 1282 587.52001953125 391.6800231933594
0 1283 591.8400268554688 241.92001342773438
4 1283 529.0 279.0
0 1284 949.7089233398438 331.77606201171875
4 1284 744.0 331.0
0 1285 201.13922119140625 385.6896667480469
4 1285 425.08807373046875 358.73284912109375
0 1286 331.77606201171875 196.99203491210938
4 1286 383.0400085449219 249.12001037597656
0 1287 106.56000518798828 252.00001525878906
4 1287 247.0 280.0
0 1288 89.85601043701172 255.7440185546875
4 1288 235.20001220703125 282.0
0 1289 523.14453125 383.40045166015625
4 1289 487.29608154296875 360.80645751953125
0 1290 920.1600341796875 430.5600280761719
4 1290 588.9600219726562 385.9200134277344
0 1291 352.5120544433594 427.1616516113281
4 1291 450.0000305175781 382.8000183105469
0 1292 527.0400390625 444.0960388183594
4 1292 492.0 392.0
0 1293 779.3280639648438 433.72802734375
4 1293 568.800048828125 386.4000244140625
0 1294 361.9013671875 412.06591796875
4 1294 454.46405029296875 374.9760437011719
0 1295 559.8720703125 452.04486083984375
4 1295 508.0 397.0
0 1296 505.9584655761719 439.603271484375
4 1296 482.0 391.0
0 1297 520.1280517578125 402.6240234375
4 1297 487.0 371.0
0 1298 878.377197265625 432.9677734375
4 1298 631.0 384.0
0 1299 801.7920532226562 397.4400329589844
4 1299 582.0 367.0
0 1300 348.3648681640625 415.5495300292969
4 1300 384.0 378.0
0 1301 372.0 444.0000305175781
4 1301 427.0 395.0
0 1302 476.4000244140625 394.8000183105469
4 1302 462.0 365.0
0 1303 88.12800598144531 243.6480255126953
4 1303 236.0 275.0
0 1304 716.4000244140625 435.6000061035156
4 1304 598.0 386.0
0 1305 290.8800048828125 473.760009765625
5 1305 66.0 435.0
0 1306 462.82763671875 477.757568359375
5 1306 177.12001037597656 434.8800048828125
0 1307 582.0 397.20001220703125
5 1307 314.0 390.0
0 1308 431.3088684082031 429.2352600097656
5 1308 160.0 409.0
0 1309 814.9249267578125 402.2784423828125
5 1309 535.6800537109375 393.9840393066406
0 1310 465.6000061035156 444.0000305175781
5 1310 177.0 417.0
0 1311 423.0144958496094 482.73419189453125
5 1311 152.63999938964844 439.20001220703125
0 1312 275.0400085449219 472.32000732421875
5 1312 55.0 433.0
0 1313 302.4000244140625 468.2880554199219
5 1313 73.20000457763672 432.0000305175781
0 1314 452.8743591308594 457.8509826660156
5 1314 169.92001342773438 424.8000183105469
0 1315 410.5729064941406 465.3159484863281
5 1315 146.8800048828125 429.1200256347656
0 1316 494.2080383300781 449.280029296875
5 1316 198.00001525878906 420.0000305175781
0 1317 381.8880310058594 456.1920471191406
5 1317 129.0 424.0
0 1318 318.2400207519531 455.0400085449219
5 1318 86.0 424.0
1 1319 540.0 243.0
2 1319 814.0 263.0
1 1320 582.0 241.0
2 1320 855.0 261.0
1 1321 125.0 240.0
2 1321 399.0 263.0
1 1322 485.280029296875 161.27999877929688
2 1322 757.4400024414062 182.8800048828125
3 1322 620.0064697265625 103.68001556396484
1 1323 606.0 190.0
2 1323 877.0 211.0
1 1324 552.0 243.0
2 1324 825.0 263.0
1 1325 574.0 190.0
2 1325 846.0 211.0
1 1326 119.0 238.0
2 1326 393.0 261.0
1 1327 157.0 240.0
2 1327 431.0 263.0
1 1328 574.0 243.0
2 1328 847.0 263.0
1 1329 351.0 255.0
2 1329 626.0 276.0
1 1330 555.6000366210938 181.20001220703125
2 1330 826.800048828125 202.8000030517578
3 1330 712.800048828125 129.60000610351562
5 1330 377.0 239.0
1 1331 226.0 189.0
2 1331 499.0 212.0
1 1332 519.6000366210938 240.00001525878906
2 1332 793.2000122070312 260.4000244140625
1 1333 616.800048828125 256.8000183105469
2 1333 889.2000122070312 276.0
1 1334 374.0 242.0
2 1334 647.0 263.0
1 1335 42.0 486.0
2 1335 838.0 507.0
1 1336 561.6000366210938 183.60000610351562
2 1336 834.0000610351562 205.20001220703125
3 1336 724.0 134.0
1 1337 298.08001708984375 177.12001037597656
2 1337 571.6799926757812 200.16000366210938
1 1338 286.55999755859375 178.5600128173828
2 1338 558.7200317382812 201.60000610351562
3 1338 350.7840270996094 122.6880111694336
1 1339 385.0 170.0
2 1339 658.0 192.0
1 1340 205.2864227294922 259.2000427246094
2 1340 476.9280700683594 282.0096435546875
1 1341 298.0 176.0
2 1341 571.0 199.0
3 1341 366.0 120.00000762939453
1 1342 395.0 504.0
2 1342 748.0 518.0
1 1343 486.0000305175781 160.8000030517578
2 1343 758.4000244140625 182.40000915527344
3 1343 622.080078125 101.95201110839844
5 1343 334.0 225.0
1 1344 464.4000244140625 164.40000915527344
2 1344 736.800048828125 186.0
1 1345 573.1199951171875 188.6400146484375
2 1345 845.280029296875 210.24000549316406
1 1346 587.0 240.0
2 1346 862.0 260.0
1 1347 158.0 238.0
2 1347 432.0 261.0
1 1348 421.0 240.0
2 1348 696.0 261.0
1 1349 544.0 241.0
2 1349 817.0 261.0
3 1349 699.8400268554688 208.8000030517578
1 1350 383.0 242.0
2 1350 659.0 263.0
1 1351 254.0 485.0
2 1351 695.0 503.0
1 1352 465.0 513.0
2 1352 798.0 525.0
1 1353 256.8000183105469 188.40000915527344
2 1353 530.4000244140625 211.20001220703125
1 1354 522.7200317382812 423.3600158691406
2 1354 777.6000366210938 440.6400146484375
1 1355 594.0 161.0
2 1355 863.0 183.0
1 1356 177.0 482.0
2 1356 610.0 501.0
1 1357 273.6000061035156 186.0
2 1357 547.2000122070312 208.8000030517578
3 1357 335.52001953125 132.48001098632812
5 1357 203.0 242.0
1 1358 352.0 160.0
2 1358 625.0 182.0
1 1359 222.0 187.0
2 1359 495.0 210.0
1 1360 539.0 240.0
2 1360 813.0 260.0
1 1361 455.0 240.0
2 1361 729.0 261.0
1 1362 578.0 241.0
2 1362 851.0 261.0
1 1363 306.0 505.0
2 1363 742.0 522.0
1 1364 274.75201416015625 179.71202087402344
2 1364 547.7760620117188 202.176025390625
3 1364 333.8496398925781 124.416015625
1 1365 476.9280700683594 163.81442260742188
2 1365 748.5697021484375 186.6240234375
1 1366 337.0 151.0
2 1366 611.0 174.0
1 1367 325.0 167.0
2 1367 598.0 190.0
3 1367 403.20001220703125 108.00000762939453
1 1368 512.0 173.0
2 1368 785.0 195.0
3 1368 656.4000244140625 118.80000305175781
1 1369 346.0 240.0
2 1369 619.0 261.0
1 1370 580.0 241.0
2 1370 853.0 261.0
1 1371 685.0 241.0
2 1371 956.0 261.0
1 1372 179.0 240.0
2 1372 452.0 263.0
1 1373 282.0 176.40000915527344
2 1373 554.4000244140625 199.20001220703125
3 1373 344.1600036621094 119.52000427246094
5 1373 208.0 236.0
1 1374 242.40000915527344 241.20001220703125
2 1374 516.0 262.8000183105469
1 1375 278.69189453125 184.13572692871094
2 1375 552.4071655273438 206.53060913085938
3 1375 340.40228271484375 128.9945526123047
1 1376 203.04696655273438 259.7806701660156
2 1376 477.757568359375 281.18023681640625
1 1377 510.0 241.0
2 1377 784.0 261.0
3 1377 655.2000122070312 208.8000030517578
1 1378 462.0 507.0
2 1378 795.0 519.0
1 1379 260.4000244140625 504.0000305175781
2 1379 701.0 522.0
3 1379 428.5440368652344 596.1600341796875
1 1380 322.0 507.0
2 1380 756.0 523.0
1 1381 502.8000183105469 240.00001525878906
2 1381 778.800048828125 260.4000244140625
3 1381 646.2720336914062 207.36001586914062
1 1382 720.0 423.3600158691406
2 1382 959.0400390625 437.760009765625
1 1383 482.112060546875 164.16001892089844
2 1383 753.4080810546875 184.89601135253906
1 1384 485.2225036621094 151.7875518798828
